participant,trial,true_word,span_sec,raw_ctc_pred,raw_correct,raw_edit_distance
p2,../dataset/p2/dataset/word/trial_031,to,1.065,to,True,0
p2,../dataset/p2/dataset/word/trial_032,proposal,4.003,peposer,False,4
p2,../dataset/p2/dataset/word/trial_033,spoonful,4.688,sposnkt,False,4
p2,../dataset/p2/dataset/word/trial_034,increased,4.735,inaesed,False,3
p2,../dataset/p2/dataset/word/trial_035,require,3.471,reauee,False,3
p2,../dataset/p2/dataset/word/trial_036,killer,2.888,kikel,False,3
p2,../dataset/p2/dataset/word/trial_037,strike,3.182,streie,False,2
p2,../dataset/p2/dataset/word/trial_038,slip,2.259,slip,True,0
p2,../dataset/p2/dataset/word/trial_039,efforts,3.297,eunue,False,6
p2,../dataset/p2/dataset/word/trial_040,frequently,5.33,csuenty,False,5
p2,../dataset/p2/dataset/word/trial_041,order,2.723,ode,False,2
p2,../dataset/p2/dataset/word/trial_042,care,2.035,c,False,3
p2,../dataset/p2/dataset/word/trial_043,jammed,4.093,jamme,False,1
p2,../dataset/p2/dataset/word/trial_044,much,2.622,mua,False,2
p2,../dataset/p2/dataset/word/trial_046,owned,3.155,owned,True,0
p2,../dataset/p2/dataset/word/trial_047,missed,3.227,msse,False,2
p2,../dataset/p2/dataset/word/trial_048,had,1.871,had,True,0
p2,../dataset/p2/dataset/word/trial_049,santa,2.869,sat,False,2
p2,../dataset/p2/dataset/word/trial_050,pig,1.821,pg,False,1
p2,../dataset/p2/dataset/word/trial_051,everyday,4.329,wedde,False,6
p2,../dataset/p2/dataset/word/trial_052,hair,2.176,har,False,1
p2,../dataset/p2/dataset/word/trial_053,season,3.753,seasen,False,1
p2,../dataset/p2/dataset/word/trial_054,killer,3.378,kllles,False,2
p2,../dataset/p2/dataset/word/trial_055,snow,2.643,snow,True,0
p2,../dataset/p2/dataset/word/trial_056,skate,2.814,sae,False,2
p2,../dataset/p2/dataset/word/trial_057,alligator,4.06,tligater,False,3
p2,../dataset/p2/dataset/word/trial_058,tabletop,4.411,tonte,False,6
p2,../dataset/p2/dataset/word/trial_059,man,2.431,man,True,0
p2,../dataset/p2/dataset/word/trial_060,snake,2.884,shake,False,1
p2,../dataset/p2/dataset/word/trial_061,alligator,4.299,aligwe,False,5
p2,../dataset/p2/dataset/word/trial_062,lavatory,3.923,pteye,False,7
p2,../dataset/p2/dataset/word/trial_063,everywhere,4.623,cegwee,False,6
p2,../dataset/p2/dataset/word/trial_064,prescription,5.45,puseophone,False,8
p2,../dataset/p2/dataset/word/trial_065,chlorine,3.799,aorine,False,3
p2,../dataset/p2/dataset/word/trial_066,chlorine,3.67,arrne,False,5
p2,../dataset/p2/dataset/word/trial_067,doctor,3.044,bur,False,5
p2,../dataset/p2/dataset/word/trial_068,exasperation,5.751,kgetone,False,9
p2,../dataset/p2/dataset/word/trial_069,before,2.713,wye,False,5
p2,../dataset/p2/dataset/word/trial_070,nor,1.315,nor,True,0
p2,../dataset/p2/dataset/word/trial_071,living,2.613,liung,False,2
p2,../dataset/p2/dataset/word/trial_072,peek,1.861,pee,False,1
p2,../dataset/p2/dataset/word/trial_073,everyone,3.822,eemoe,False,4
p2,../dataset/p2/dataset/word/trial_074,labour,3.283,laboun,False,1
p2,../dataset/p2/dataset/word/trial_075,dream,2.592,dremt,False,2
p2,../dataset/p2/dataset/word/trial_076,largest,3.038,been,False,6
p2,../dataset/p2/dataset/word/trial_077,touchdown,0.317,s,False,9
p2,../dataset/p2/dataset/word/trial_078,favorite,3.253,ddrie,False,5
p2,../dataset/p2/dataset/word/trial_079,always,2.962,aws,False,3
p2,../dataset/p2/dataset/word/trial_080,file,1.727,fie,False,1
p2,../dataset/p2/dataset/word/trial_081,drive,2.186,drie,False,1
p2,../dataset/p2/dataset/word/trial_082,risen,2.078,rse,False,2
p2,../dataset/p2/dataset/word/trial_083,yes,1.527,yen,False,1
p2,../dataset/p2/dataset/word/trial_084,honest,3.125,hent,False,3
p2,../dataset/p2/dataset/word/trial_085,carpet,2.91,crpe,False,2
p2,../dataset/p2/dataset/word/trial_086,mission,3.374,hission,False,1
p2,../dataset/p2/dataset/word/trial_087,exchange,4.422,aonnge,False,5
p2,../dataset/p2/dataset/word/trial_088,quit,2.68,qut,False,1
p2,../dataset/p2/dataset/word/trial_089,riding,3.318,rdng,False,2
p2,../dataset/p2/dataset/word/trial_090,were,1.974,uge,False,3
p2,../dataset/p2/dataset/word/trial_091,went,3.188,went,True,0
p2,../dataset/p2/dataset/word/trial_092,warranty,1.824,dh,False,8
p2,../dataset/p2/dataset/word/trial_093,edition,4.402,ptun,False,5
p2,../dataset/p2/dataset/word/trial_094,up,1.733,up,True,0
p2,../dataset/p2/dataset/word/trial_095,up,1.746,up,True,0
p2,../dataset/p2/dataset/word/trial_096,up,1.72,up,True,0
p2,../dataset/p2/dataset/word/trial_097,up,1.943,ut,False,1
p2,../dataset/p2/dataset/word/trial_098,account,4.504,atouute,False,4
p2,../dataset/p2/dataset/word/trial_099,coming,4.781,coming,True,0
p2,../dataset/p2/dataset/word/trial_100,generation,2.38,qen,False,8
p2,../dataset/p2/dataset/word/trial_101,speak,3.9,steak,False,1
p2,../dataset/p2/dataset/word/trial_102,mary,0.94,mr,False,2
p2,../dataset/p2/dataset/word/trial_103,powder,4.694,powde,False,1
p2,../dataset/p2/dataset/word/trial_104,rejection,5.144,eeetion,False,3
p2,../dataset/p2/dataset/word/trial_105,animal,4.556,anima,False,1
p2,../dataset/p2/dataset/word/trial_106,dream,4.034,deeum,False,2
p2,../dataset/p2/dataset/word/trial_107,lender,3.168,ldd,False,4
p2,../dataset/p2/dataset/word/trial_108,coalition,6.328,cattron,False,4
p2,../dataset/p2/dataset/word/trial_109,complete,5.37,complee,False,1
p2,../dataset/p2/dataset/word/trial_110,complete,5.414,comtttre,False,4
p2,../dataset/p2/dataset/word/trial_111,inefficient,6.799,inefieedt,False,4
p2,../dataset/p2/dataset/word/trial_112,baking,4.668,bakng,False,1
p2,../dataset/p2/dataset/word/trial_113,those,3.583,ttnee,False,3
p2,../dataset/p2/dataset/word/trial_114,tower,3.535,twe,False,2
p2,../dataset/p2/dataset/word/trial_115,glance,4.179,dnce,False,3
p2,../dataset/p2/dataset/word/trial_116,carpet,4.492,camnet,False,2
p2,../dataset/p2/dataset/word/trial_117,union,3.638,uninn,False,1
p2,../dataset/p2/dataset/word/trial_118,falling,5.319,falling,True,0
p2,../dataset/p2/dataset/word/trial_119,he,1.629,he,True,0
p2,../dataset/p2/dataset/word/trial_120,zoom,3.567,zoom,True,0
p2,../dataset/p2/dataset/word/trial_121,stuck,3.77,tlwek,False,4
p2,../dataset/p2/dataset/word/trial_122,questioning,8.756,questinid,False,3
p2,../dataset/p2/dataset/word/trial_123,acutely,4.731,dcutely,False,1
p2,../dataset/p2/dataset/word/trial_124,knees,3.711,knees,True,0
p2,../dataset/p2/dataset/word/trial_125,difficult,6.606,dtcupte,False,6
p3,../dataset/p3/dataset/word/trial_001,risk,2.906,risk,True,0
p3,../dataset/p3/dataset/word/trial_002,like,2.702,rike,False,1
p3,../dataset/p3/dataset/word/trial_003,answered,4.585,answered,True,0
p3,../dataset/p3/dataset/word/trial_004,priority,4.659,pioity,False,2
p3,../dataset/p3/dataset/word/trial_005,increased,5.844,increaeed,False,1
p3,../dataset/p3/dataset/word/trial_006,daring,3.79,daring,True,0
p3,../dataset/p3/dataset/word/trial_007,sticker,4.051,sickere,False,2
p3,../dataset/p3/dataset/word/trial_008,forest,4.111,fooeste,False,2
p3,../dataset/p3/dataset/word/trial_009,turn,2.638,turn,True,0
p3,../dataset/p3/dataset/word/trial_010,store,3.074,store,True,0
p3,../dataset/p3/dataset/word/trial_011,through,4.664,through,True,0
p3,../dataset/p3/dataset/word/trial_012,spaghetti,6.138,bhette,False,5
p3,../dataset/p3/dataset/word/trial_013,patio,2.511,patis,False,1
p3,../dataset/p3/dataset/word/trial_014,dipped,4.017,dippeu,False,1
p3,../dataset/p3/dataset/word/trial_015,camera,3.861,camera,True,0
p3,../dataset/p3/dataset/word/trial_016,gets,2.678,gete,False,1
p3,../dataset/p3/dataset/word/trial_017,bite,2.961,dite,False,1
p3,../dataset/p3/dataset/word/trial_018,sure,2.363,sure,True,0
p3,../dataset/p3/dataset/word/trial_019,tried,3.835,tried,True,0
p3,../dataset/p3/dataset/word/trial_020,light,3.336,lighth,False,1
p3,../dataset/p3/dataset/word/trial_022,crowded,4.769,eruwded,False,2
p3,../dataset/p3/dataset/word/trial_023,almost,3.675,amoste,False,2
p3,../dataset/p3/dataset/word/trial_024,bites,3.001,bites,True,0
p3,../dataset/p3/dataset/word/trial_025,exciting,5.047,etitina,False,3
p3,../dataset/p3/dataset/word/trial_026,interesting,6.386,interesting,True,0
p3,../dataset/p3/dataset/word/trial_027,ages,2.827,agese,False,1
p3,../dataset/p3/dataset/word/trial_028,he,1.545,he,True,0
p3,../dataset/p3/dataset/word/trial_029,dewdrop,4.24,dewdro,False,1
p3,../dataset/p3/dataset/word/trial_030,cups,2.828,cups,True,0
p3,../dataset/p3/dataset/word/trial_031,eventually,6.27,pseruaty,False,6
p3,../dataset/p3/dataset/word/trial_032,offends,4.839,dfeneue,False,5
p3,../dataset/p3/dataset/word/trial_033,in,1.361,in,True,0
p3,../dataset/p3/dataset/word/trial_034,size,0.933,s,False,3
p3,../dataset/p3/dataset/word/trial_035,guidelines,6.289,gaiaetiece,False,6
p3,../dataset/p3/dataset/word/trial_036,lovely,3.527,lvely,False,1
p3,../dataset/p3/dataset/word/trial_037,out,2.247,eut,False,1
p3,../dataset/p3/dataset/word/trial_038,sides,3.151,sides,True,0
p3,../dataset/p3/dataset/word/trial_039,registration,8.401,regvstvatien,False,3
p3,../dataset/p3/dataset/word/trial_040,hair,2.406,daing,False,3
p3,../dataset/p3/dataset/word/trial_041,super,4.644,sper,False,1
p3,../dataset/p3/dataset/word/trial_042,saturn,4.19,sturn,False,1
p3,../dataset/p3/dataset/word/trial_043,baking,3.805,aking,False,1
p3,../dataset/p3/dataset/word/trial_044,questioning,7.393,questioning,True,0
p3,../dataset/p3/dataset/word/trial_045,jedi,2.438,jed,False,1
p3,../dataset/p3/dataset/word/trial_046,expenses,4.634,sitersese,False,5
p3,../dataset/p3/dataset/word/trial_047,such,2.268,sucn,False,1
p3,../dataset/p3/dataset/word/trial_048,sucker,3.854,suckes,False,1
p3,../dataset/p3/dataset/word/trial_049,paid,2.886,paid,True,0
p3,../dataset/p3/dataset/word/trial_050,pimp,3.24,pim,False,1
p3,../dataset/p3/dataset/word/trial_051,nothing,4.599,eetbnas,False,6
p3,../dataset/p3/dataset/word/trial_052,verbs,3.172,aerss,False,2
p3,../dataset/p3/dataset/word/trial_053,service,3.465,srtie,False,3
p3,../dataset/p3/dataset/word/trial_054,streets,3.772,btreeg,False,3
p3,../dataset/p3/dataset/word/trial_055,complaints,5.54,lonslant,False,5
p3,../dataset/p3/dataset/word/trial_056,expectancy,5.413,poramy,False,7
p3,../dataset/p3/dataset/word/trial_057,figure,3.4,tigkee,False,3
p3,../dataset/p3/dataset/word/trial_058,collapse,3.974,colapse,False,1
p3,../dataset/p3/dataset/word/trial_059,down,2.786,dour,False,2
p3,../dataset/p3/dataset/word/trial_060,small,2.847,sna,False,3
p3,../dataset/p3/dataset/word/trial_061,noon,2.189,poon,False,1
p3,../dataset/p3/dataset/word/trial_062,anniversary,6.578,anrierdary,False,3
p3,../dataset/p3/dataset/word/trial_063,afraid,4.085,atraid,False,1
p3,../dataset/p3/dataset/word/trial_064,blast,2.717,bast,False,1
p3,../dataset/p3/dataset/word/trial_065,unfortunate,7.115,lntrtusute,False,5
p3,../dataset/p3/dataset/word/trial_066,crowded,4.639,crowaed,False,1
p3,../dataset/p3/dataset/word/trial_067,last,2.905,lust,False,1
p3,../dataset/p3/dataset/word/trial_068,were,2.212,weres,False,1
p3,../dataset/p3/dataset/word/trial_069,freud,3.36,freud,True,0
p3,../dataset/p3/dataset/word/trial_070,so,1.29,do,False,1
p3,../dataset/p3/dataset/word/trial_071,mail,1.886,mail,True,0
p3,../dataset/p3/dataset/word/trial_072,aware,3.199,seware,False,2
p3,../dataset/p3/dataset/word/trial_073,each,2.294,eacr,False,1
p3,../dataset/p3/dataset/word/trial_074,rejection,4.767,kjetion,False,3
p3,../dataset/p3/dataset/word/trial_075,response,4.216,fouhorse,False,5
p3,../dataset/p3/dataset/word/trial_076,conscience,5.273,conscience,True,0
p3,../dataset/p3/dataset/word/trial_077,busy,2.739,pusy,False,1
p3,../dataset/p3/dataset/word/trial_078,joke,2.589,jokes,False,1
p3,../dataset/p3/dataset/word/trial_079,today,3.318,today,True,0
p3,../dataset/p3/dataset/word/trial_080,robin,2.893,robin,True,0
p3,../dataset/p3/dataset/word/trial_081,blazing,4.415,blagg,False,3
p3,../dataset/p3/dataset/word/trial_082,psychology,5.669,pyholyy,False,4
p3,../dataset/p3/dataset/word/trial_083,avoided,4.212,aeided,False,2
p3,../dataset/p3/dataset/word/trial_084,bad,2.391,ded,False,2
p3,../dataset/p3/dataset/word/trial_085,union,3.237,berh,False,5
p3,../dataset/p3/dataset/word/trial_086,dry,2.121,pve,False,3
p3,../dataset/p3/dataset/word/trial_087,highway,5.311,hghway,False,1
p3,../dataset/p3/dataset/word/trial_088,investigate,6.332,ievertgate,False,3
p3,../dataset/p3/dataset/word/trial_089,those,3.357,ttos,False,2
p3,../dataset/p3/dataset/word/trial_090,hard,2.538,hand,False,1
p3,../dataset/p3/dataset/word/trial_091,when,2.663,swen,False,2
p3,../dataset/p3/dataset/word/trial_092,priorities,5.149,priertes,False,3
p3,../dataset/p3/dataset/word/trial_093,quite,3.337,adte,False,3
p3,../dataset/p3/dataset/word/trial_094,sucker,3.497,suken,False,2
p3,../dataset/p3/dataset/word/trial_095,cat,1.944,ca,False,1
p3,../dataset/p3/dataset/word/trial_096,front,2.873,frne,False,2
p3,../dataset/p3/dataset/word/trial_097,those,2.593,thene,False,2
p3,../dataset/p3/dataset/word/trial_098,cells,2.13,celle,False,1
p3,../dataset/p3/dataset/word/trial_099,longer,3.552,longer,True,0
p3,../dataset/p3/dataset/word/trial_100,need,1.912,need,True,0
p3,../dataset/p3/dataset/word/trial_101,little,2.538,lttle,False,1
p3,../dataset/p3/dataset/word/trial_102,trains,3.331,rnie,False,4
p3,../dataset/p3/dataset/word/trial_103,between,4.369,beteen,False,1
p3,../dataset/p3/dataset/word/trial_104,music,1.982,muic,False,1
p3,../dataset/p3/dataset/word/trial_105,psychology,6.311,bsyeeolog,False,4
p3,../dataset/p3/dataset/word/trial_106,keep,3.048,kee,False,1
p3,../dataset/p3/dataset/word/trial_107,nearby,4.194,netred,False,3
p3,../dataset/p3/dataset/word/trial_108,ate,2.091,be,False,2
p3,../dataset/p3/dataset/word/trial_109,effort,4.141,eaeruk,False,5
p3,../dataset/p3/dataset/word/trial_110,gel,1.751,gel,True,0
p3,../dataset/p3/dataset/word/trial_111,up,1.363,ut,False,1
p3,../dataset/p3/dataset/word/trial_112,custody,4.674,csetde,False,4
p3,../dataset/p3/dataset/word/trial_113,safety,3.83,sat,False,3
p3,../dataset/p3/dataset/word/trial_114,saddles,3.638,sade,False,3
p3,../dataset/p3/dataset/word/trial_115,turtleneck,5.835,turtenek,False,2
p3,../dataset/p3/dataset/word/trial_116,one,1.889,dne,False,1
p3,../dataset/p3/dataset/word/trial_117,chemical,4.711,shenc,False,5
p3,../dataset/p3/dataset/word/trial_118,sunday,4.343,sunday,True,0
p3,../dataset/p3/dataset/word/trial_119,garbage,4.732,gaag,False,3
p3,../dataset/p3/dataset/word/trial_120,dewdrop,5.504,dewdrr,False,2
p3,../dataset/p3/dataset/word/trial_121,borrower,5.14,beionwer,False,4
p3,../dataset/p3/dataset/word/trial_122,expectancy,5.17,ptpetene,False,6
p3,../dataset/p3/dataset/word/trial_123,watch,2.81,tate,False,3
p3,../dataset/p3/dataset/word/trial_124,bases,2.986,bae,False,2
p3,../dataset/p3/dataset/word/trial_125,enjoy,3.58,by,False,4
p3,../dataset/p3/dataset/word/trial_126,sunset,3.414,sunet,False,1
p4,../dataset/p4/dataset/word/trial_001,feel,3.922,feel,True,0
p4,../dataset/p4/dataset/word/trial_002,picture,7.635,picture,True,0
p4,../dataset/p4/dataset/word/trial_003,letters,6.673,petters,False,1
p4,../dataset/p4/dataset/word/trial_004,dine,4.454,dine,True,0
p4,../dataset/p4/dataset/word/trial_005,appears,7.615,appears,True,0
p4,../dataset/p4/dataset/word/trial_006,difficult,8.565,diicut,False,3
p4,../dataset/p4/dataset/word/trial_007,dream,5.863,deam,False,1
p4,../dataset/p4/dataset/word/trial_008,provinces,8.364,provinses,False,1
p4,../dataset/p4/dataset/word/trial_009,shivering,9.119,shiverid,False,2
p4,../dataset/p4/dataset/word/trial_010,wrong,5.502,drong,False,1
p4,../dataset/p4/dataset/word/trial_011,library,6.371,tirany,False,3
p4,../dataset/p4/dataset/word/trial_012,objects,6.991,objects,True,0
p4,../dataset/p4/dataset/word/trial_013,thoroughly,9.401,thoroudh,False,3
p4,../dataset/p4/dataset/word/trial_014,vanilla,5.995,danila,False,2
p4,../dataset/p4/dataset/word/trial_015,browser,6.797,browser,True,0
p4,../dataset/p4/dataset/word/trial_016,daughters,9.09,daughten,False,2
p4,../dataset/p4/dataset/word/trial_017,out,2.873,out,True,0
p4,../dataset/p4/dataset/word/trial_018,takes,5.217,takbs,False,1
p4,../dataset/p4/dataset/word/trial_019,jammed,6.911,jammed,True,0
p4,../dataset/p4/dataset/word/trial_020,facts,4.79,facte,False,1
p4,../dataset/p4/dataset/word/trial_021,march,4.973,march,True,0
p4,../dataset/p4/dataset/word/trial_022,express,6.418,etpress,False,1
p4,../dataset/p4/dataset/word/trial_023,your,3.94,gouh,False,2
p4,../dataset/p4/dataset/word/trial_024,withdrawal,9.68,ditharaw,False,4
p4,../dataset/p4/dataset/word/trial_025,universities,10.528,universit,False,3
p4,../dataset/p4/dataset/word/trial_026,aspirations,10.23,askiratis,False,3
p4,../dataset/p4/dataset/word/trial_027,period,5.562,eeriod,False,1
p4,../dataset/p4/dataset/word/trial_028,chevy,4.966,crerd,False,3
p4,../dataset/p4/dataset/word/trial_029,sticker,7.055,stiker,False,1
p4,../dataset/p4/dataset/word/trial_030,sent,4.327,sent,True,0
p4,../dataset/p4/dataset/word/trial_031,join,3.972,toin,False,1
p4,../dataset/p4/dataset/word/trial_032,worm,4.22,worm,True,0
p4,../dataset/p4/dataset/word/trial_033,governments,11.425,dovernme,False,4
p4,../dataset/p4/dataset/word/trial_034,picket,5.825,tiet,False,3
p4,../dataset/p4/dataset/word/trial_035,do,2.108,ao,False,1
p4,../dataset/p4/dataset/word/trial_036,think,5.365,thik,False,1
p4,../dataset/p4/dataset/word/trial_037,baloney,6.968,baoney,False,1
p4,../dataset/p4/dataset/word/trial_038,expenses,8.005,etebses,False,3
p4,../dataset/p4/dataset/word/trial_039,super,5.273,supen,False,1
p4,../dataset/p4/dataset/word/trial_040,provided,8.102,phorided,False,2
p4,../dataset/p4/dataset/word/trial_041,falling,6.529,faling,False,1
p4,../dataset/p4/dataset/word/trial_042,seems,5.5,seems,True,0
p4,../dataset/p4/dataset/word/trial_043,ball,3.173,ball,True,0
p4,../dataset/p4/dataset/word/trial_044,number,6.082,cumben,False,2
p4,../dataset/p4/dataset/word/trial_045,follow,5.1,folow,False,1
p4,../dataset/p4/dataset/word/trial_046,destruction,10.282,destructo,False,2
p4,../dataset/p4/dataset/word/trial_047,question,7.823,duestion,False,1
p4,../dataset/p4/dataset/word/trial_048,windy,5.093,widy,False,1
p4,../dataset/p4/dataset/word/trial_049,evening,6.841,erening,False,1
p4,../dataset/p4/dataset/word/trial_050,lot,2.412,ot,False,1
p4,../dataset/p4/dataset/word/trial_051,sing,3.978,sing,True,0
p4,../dataset/p4/dataset/word/trial_052,information,10.794,informat,False,3
p4,../dataset/p4/dataset/word/trial_053,accident,7.908,accident,True,0
p4,../dataset/p4/dataset/word/trial_054,amount,6.475,amount,True,0
p4,../dataset/p4/dataset/word/trial_055,security,7.464,sesurity,False,1
p4,../dataset/p4/dataset/word/trial_056,need,3.676,need,True,0
p4,../dataset/p4/dataset/word/trial_057,picture,6.508,pictures,False,1
p4,../dataset/p4/dataset/word/trial_058,before,5.86,befre,False,1
p4,../dataset/p4/dataset/word/trial_059,cold,3.133,cold,True,0
p4,../dataset/p4/dataset/word/trial_060,rife,3.451,rife,True,0
p4,../dataset/p4/dataset/word/trial_061,seasoned,7.167,saeoned,False,2
p4,../dataset/p4/dataset/word/trial_062,amazing,7.675,dmauind,False,3
p4,../dataset/p4/dataset/word/trial_063,rejection,8.037,rjection,False,1
p4,../dataset/p4/dataset/word/trial_064,day,2.999,day,True,0
p4,../dataset/p4/dataset/word/trial_065,extra,4.801,extha,False,1
p4,../dataset/p4/dataset/word/trial_066,low,2.587,low,True,0
p4,../dataset/p4/dataset/word/trial_067,everyone,7.764,emryoee,False,3
p4,../dataset/p4/dataset/word/trial_068,goes,3.893,does,False,1
p4,../dataset/p4/dataset/word/trial_069,stock,3.917,toc,False,2
p4,../dataset/p4/dataset/word/trial_070,saturn,5.709,saturn,True,0
p4,../dataset/p4/dataset/word/trial_071,indication,9.693,indicats,False,3
p4,../dataset/p4/dataset/word/trial_072,pay,3.279,pay,True,0
p4,../dataset/p4/dataset/word/trial_073,honest,6.024,hones,False,1
p4,../dataset/p4/dataset/word/trial_074,space,4.669,space,True,0
p4,../dataset/p4/dataset/word/trial_075,seat,3.897,seat,True,0
p4,../dataset/p4/dataset/word/trial_076,circumstances,11.79,jrcumsta,False,6
p4,../dataset/p4/dataset/word/trial_077,hand,4.477,hand,True,0
p4,../dataset/p4/dataset/word/trial_078,those,4.788,those,True,0
p4,../dataset/p4/dataset/word/trial_079,nation,5.803,natn,False,2
p4,../dataset/p4/dataset/word/trial_080,inspiring,8.636,inspirine,False,1
p4,../dataset/p4/dataset/word/trial_081,psychiatrist,11.411,ssychiat,False,5
p4,../dataset/p4/dataset/word/trial_082,birth,4.389,tbth,False,3
p4,../dataset/p4/dataset/word/trial_083,find,4.069,tind,False,1
p4,../dataset/p4/dataset/word/trial_084,santa,4.857,lanta,False,1
p5,../dataset/p5/dataset/word/trial_001,speak,6.951,sedp,False,3
p5,../dataset/p5/dataset/word/trial_002,tests,5.886,tests,True,0
p5,../dataset/p5/dataset/word/trial_003,odd,4.049,odd,True,0
p5,../dataset/p5/dataset/word/trial_004,meeting,10.915,meetin,False,1
